id,profit,online,age,inc,tenure,district
21213,-40,0,,,6.329999924,1200
21214,-134,0,,,5.579999924,1200
21215,537,0,7,8,21.75,1100
21216,-110,0,4,4,3.25,1200
21217,23,0,3,5,6.75,1200
21218,107,0,2,8,10.25,1200
21219,1310,0,5,9,8.579999924,1200
21221,-19,0,7,2,27.90999985,1300
21222,-29,0,,,3.75,1300
21223,-80,0,,,30.5,1300
21225,552,0,4,8,16.15999985,1300
21228,-89,0,,,3.579999924,1300
21229,-17,0,3,7,8.079999924,1200
21231,104,0,4,7,3.75,1200
21232,9,0,4,4,11.57999992,1300
21233,4,0,5,6,4.5,1200
21235,-13,0,5,5,16.32999992,1200
21236,648,0,4,8,12.07999992,1200
21237,16,0,,,7.329999924,1300
21238,3,0,1,5,2.410000086,1300
21241,-79,0,,,1.5,1100
21242,16,0,3,6,19.65999985,1300
21243,-47,0,3,5,11.40999985,1200
21246,37,0,3,2,1.25,1300
21248,-44,0,6,7,2.5,1200
21249,62,0,4,3,1,1200
21250,67,0,,,6.829999924,1200
21251,147,0,2,6,5.5,1200
21252,-55,0,1,3,1.909999967,1200
21253,54,0,3,8,12.5,1200
21254,152,0,4,6,29.25,1200
21255,1,0,,,2.079999924,1100
21256,2,0,7,3,9.5,1200
21258,-67,0,5,6,17.75,1200
21259,463,0,,1,18.25,1300
21260,-28,0,,,0.25,1200
21261,-62,0,5,5,7.329999924,1200
21262,-34,0,2,3,0.409999996,1200
21263,122,0,3,5,2,1200
21264,-29,0,,,17.40999985,1200
21266,120,0,5,7,26.5,1300
21267,1,0,4,,2.160000086,1100
21268,1321,0,4,5,4.75,1200
21269,-196,0,4,6,6.579999924,1200
21271,249,0,4,8,22,1200
21272,-36,0,4,7,11.07999992,1200
21273,-26,0,7,5,33.65999985,1300
21274,-55,0,6,6,10.5,1200
21275,9,0,6,7,5.75,1200
21276,-30,0,,,4.829999924,1200
21277,471,0,7,6,19.15999985,1200
21278,507,0,3,6,3.75,1300
21279,165,0,,,4,1200
21280,-12,0,,,3.25,1200
21281,300,0,,,26.65999985,1200
21283,10,0,3,9,17.57999992,1200
21284,59,0,,,19,1200
21285,-17,0,1,1,0.910000026,1100
21286,-116,0,4,6,10.90999985,1200
21287,-111,0,7,2,1.080000043,1100
21288,-3,0,7,1,29.07999992,1100
21289,-80,0,3,9,14.57999992,1200
21290,627,0,4,9,8.75,1200
21291,16,0,2,5,7.409999847,1200
21292,112,0,,,32.33000183,1200
21293,533,0,5,5,22.25,1300
21294,9,0,4,9,4.5,1200
21295,118,0,6,2,10.32999992,1200
21296,850,0,5,8,23.40999985,1200
21297,13,0,,,1.409999967,1300
21298,41,0,,,21.15999985,1200
21300,424,0,6,9,18.5,1200
21301,116,0,5,5,16,1200
21302,111,0,4,5,1.409999967,1300
21303,-3,0,,,1.080000043,1200
21304,-17,0,7,1,14.32999992,1100
21305,-110,0,3,4,3.829999924,1200
21306,82,0,4,8,12.5,1200
21307,97,0,4,7,18,1200
21308,363,0,4,8,14.65999985,1200
21309,-157,0,3,6,5.75,1300
21311,-3,0,,,10.25,1300
21312,-71,0,7,6,12.65999985,1200
21313,395,0,7,1,25.25,1200
21314,32,0,,,7.5,1200
21315,34,0,,,21.15999985,1200
21316,-100,0,,,1.580000043,1200
21317,122,0,4,7,15.15999985,1200
21318,16,0,2,3,0.579999983,1300
21319,-95,0,3,6,5.329999924,1200
21320,-21,0,1,1,8.079999924,1200
21321,-17,0,5,2,7.409999847,1200
21322,132,0,4,9,7.25,1200
21323,-51,0,5,7,19.32999992,1200
21324,58,0,4,6,13.65999985,1200
21325,-111,0,5,6,19.82999992,1200
21327,99,0,4,7,14,1200
21328,264,0,7,3,14.57999992,1200
21329,-22,0,4,4,8.75,1200
21330,463,0,2,9,4.329999924,1200
21331,-55,0,7,6,16.65999985,1100
21332,-48,0,4,8,9.579999924,1200
21333,-54,0,4,9,1.659999967,1200
21334,85,0,6,5,29.65999985,1200
21336,330,0,,3,14,1200
21337,-139,0,4,4,12.15999985,1200
21338,-51,0,3,5,5.75,1100
21340,1657,0,4,8,23.90999985,1200
21342,1608,0,3,6,17.32999992,1200
21343,207,0,2,6,7,1200
21344,-32,0,2,,6.579999924,1200
21346,378,0,7,3,8.25,1100
21347,207,0,4,8,0.579999983,1300
21348,-8,0,,,0.25,1100
21349,-2,0,,,5.659999847,1200
21350,123,0,2,,2.579999924,1200
21351,375,0,4,4,29.65999985,1100
21352,-67,0,7,4,34,1200
21354,195,0,2,7,5.75,1200
21355,-28,0,,,15.57999992,1200
21357,74,0,,,9.159999847,1200
21358,-9,0,5,6,17.32999992,1200
21359,285,0,6,5,21.75,1200
21360,81,0,3,3,14.57999992,1200
21361,7,0,,,0.25,1200
21363,-56,0,1,4,2,1200
21364,-65,0,3,7,4.409999847,1200
21365,377,0,2,1,7.579999924,1300
21366,381,0,3,8,13.57999992,1200
21367,70,0,,,3.829999924,1200
21368,235,0,5,6,1.330000043,1200
21369,-78,0,3,7,8.079999924,1200
21370,431,0,,,16.07999992,1200
21371,54,0,4,8,25.15999985,1200
21372,-60,0,6,6,5.159999847,1200
21373,-41,0,7,2,39.15999985,1200
21374,101,0,2,1,7.25,1100
21375,-33,0,,,1.659999967,1200
21376,23,0,3,9,5.579999924,1200
21377,607,0,,,24.65999985,1200
21378,-159,0,4,7,8.909999847,1200
21379,835,0,4,8,1.330000043,1200
21380,849,0,3,9,4.25,1200
21381,-203,0,,,5.25,1200
21382,-68,0,,,6.829999924,1100
21383,15,0,2,,0.579999983,1200
21385,-101,0,4,7,18.32999992,1200
21386,214,0,5,4,0.5,1100
21387,-8,0,,,3.75,1200
21388,-44,0,3,,6.909999847,1300
21389,221,0,7,1,11,1300
21390,11,0,7,2,29.07999992,1300
21391,-104,0,6,7,8.329999924,1200
21392,102,0,2,4,6.159999847,1200
21393,-19,0,,,15,1200
21394,276,0,5,9,13.5,1200
21395,-10,0,6,4,29.75,1200
21396,-19,0,,,0.579999983,1200
21398,-32,0,3,6,3.160000086,1300
21399,25,0,5,6,21.5,1200
21400,-71,0,2,,1.830000043,1200
21401,940,0,4,9,23.65999985,1200
21402,-49,0,5,6,7.25,1200
21403,89,0,4,1,13,1100
21405,269,0,,,22.07999992,1200
21406,36,0,5,6,2.5,1200
21407,-30,0,,,0.910000026,1200
21408,79,0,,5,20.75,1200
21409,-94,0,,,7.75,1300
21410,419,0,3,2,1.580000043,1200
21411,-30,0,4,7,5.409999847,1200
21412,254,0,7,1,7.659999847,1100
21413,370,0,5,5,2.160000086,1300
21414,-130,0,4,8,9.909999847,1200
21415,-43,0,2,6,7.829999924,1200
21416,-103,0,3,8,13.57999992,1200
21417,90,0,,,7.829999924,1200
21418,241,0,7,7,3.660000086,1200
21419,40,0,,,1.909999967,1300
21420,53,0,4,5,14.90999985,1200
21421,47,0,4,8,4.659999847,1200
21422,19,0,,,1.909999967,1300
21423,-36,0,2,9,3.910000086,1200
21424,17,0,,,1.330000043,1300
21425,-1,0,,,4.409999847,1300
21426,-41,0,,,0.660000026,1300
21427,307,0,2,7,9.75,1200
21428,-40,0,,,15.57999992,1300
21429,-32,0,,5,2.329999924,1100
21430,-30,0,2,6,3.5,1200
21431,549,0,,,6.5,1200
21433,323,0,4,6,17.32999992,1200
21434,120,0,2,9,1.25,1300
21435,-101,0,,,5.329999924,1200
21436,-79,0,7,4,4.329999924,1200
21437,-68,0,2,7,6.659999847,1200
21438,-17,0,4,3,6.579999924,1200
21439,-81,0,3,7,6.5,1200
21440,-30,0,6,6,5.5,1200
21441,1,0,3,3,1.25,1200
21442,-35,0,4,8,6.409999847,1200
21443,-58,0,,,1.75,1200
21444,292,0,7,6,17.15999985,1200
21445,-85,0,3,6,4.159999847,1200
21446,-55,0,3,8,6.659999847,1200
21447,-26,0,,3,0.5,1300
21448,4,0,1,6,6.659999847,1200
21449,-122,0,5,5,7.409999847,1200
21450,-82,0,3,6,10.32999992,1200
21451,22,0,7,6,4.409999847,1300
21452,-10,0,,,4.329999924,1200
21453,-9,0,7,3,8.079999924,1200
21454,-2,0,7,1,10.07999992,1200
21455,954,0,,,5.25,1300
21456,-3,0,,,0.159999996,1200
21457,-30,0,,,1.580000043,1200
21458,-2,0,2,7,4,1200
21459,-42,0,4,4,3.579999924,1100
21460,-112,0,3,8,9.829999924,1200
21461,122,0,4,7,0.409999996,1200
21462,44,0,6,4,15.65999985,1200
21463,-76,0,2,8,6,1200
21464,-39,0,,,3.75,1100
21466,261,0,4,6,5.829999924,1200
21468,-59,0,7,8,6.079999924,1300
21469,117,0,3,3,2.410000086,1300
21472,-109,0,,3,5.329999924,1300
21474,112,0,1,2,4,1200
21475,-30,0,2,,2.660000086,1200
21476,102,0,3,5,2.329999924,1200
21477,169,0,7,5,16.07999992,1200
21478,-69,0,3,6,4.409999847,1200
21479,-46,0,7,9,6.409999847,1200
21480,13,0,7,1,22.07999992,1200
21481,-22,0,,,1.580000043,1200
21482,164,0,,,1.659999967,1200
21483,601,0,7,5,13.25,1200
21484,-2,0,3,8,1.580000043,1200
21485,0,0,2,6,12,1200
21486,-23,0,,,14.90999985,1200
21487,-23,0,,,0.330000013,1200
21489,173,0,2,6,1.159999967,1300
21490,299,0,4,9,7.5,1200
21491,537,0,,,9,1200
21493,-26,0,3,6,3.160000086,1300
21494,-80,0,,6,6.579999924,1200
21495,16,0,,,0.25,1200
21496,32,0,2,6,5.159999847,1200
21497,-43,0,3,3,2.25,1200
21498,-99,0,3,9,9.079999924,1200
21500,332,0,4,9,2.910000086,1300
21501,-29,0,7,8,25.57999992,1200
21502,-13,0,4,6,3.910000086,1200
21503,166,0,4,5,10.5,1100
21504,-18,0,3,6,5.909999847,1200
21505,187,0,4,9,9.5,1200
21506,584,0,6,3,7.909999847,1200
21507,450,0,6,5,18.57999992,1200
21508,58,0,5,3,10.57999992,1300
21509,-33,0,2,6,7.409999847,1200
21510,-63,0,5,4,2.329999924,1200
21511,22,0,4,6,7.409999847,1300
21512,185,0,,,6.329999924,1200
21513,-9,0,3,6,15,1200
21515,-2,0,2,1,2.160000086,1200
21516,-16,0,2,7,3.829999924,1200
21517,38,0,3,9,23.5,1200
21518,193,0,6,3,10.82999992,1200
21519,-2,0,1,,1.080000043,1200
21520,280,0,2,7,6,1200
21521,-5,0,,,0.579999983,1200
21522,275,0,4,6,13.65999985,1200
21523,-39,0,4,9,7.409999847,1200
21524,102,0,7,4,6.829999924,1200
21525,-59,0,5,3,1.159999967,1200
21527,224,0,6,3,19.75,1200
21528,455,0,4,1,25.82999992,1200
21529,-5,0,,,4.079999924,1200
21530,48,0,2,2,6.159999847,1200
21531,63,0,6,3,7.329999924,1200
21532,567,0,3,9,10.90999985,1300
21533,317,0,6,6,1.330000043,1200
21534,14,0,2,1,4.079999924,1200
21535,420,0,,,29.75,1200
21536,-37,0,3,8,10.40999985,1200
21537,689,0,6,5,12.75,1200
21538,206,0,,,10.25,1200
21539,40,0,5,5,20.75,1200
21540,513,0,4,6,6.25,1200
21541,-7,0,4,5,0.75,1200
21542,56,0,7,9,3,1200
21543,174,0,6,4,18.25,1200
21544,-34,0,,,0.330000013,1100
21545,97,0,,,13.90999985,1200
21546,-83,0,,,5.5,1200
21547,108,0,,,20.82999992,1200
21548,306,0,3,6,10.82999992,1200
21549,-78,0,4,7,6.5,1200
21550,48,0,3,6,1.5,1200
21552,-128,0,7,1,14.15999985,1100
21553,-87,0,,,3.579999924,1100
21554,206,0,5,3,20.5,1200
21555,47,0,,,9.079999924,1200
21556,-40,0,,,1.409999967,1200
21557,-31,0,3,6,3.329999924,1200
21558,54,0,3,1,13.15999985,1200
21559,1193,0,4,3,18,1200
21560,-97,0,,,11.5,1100
21561,-26,0,,,9.25,1200
21562,6,0,2,5,11,1200
21563,-63,0,,,3.660000086,1100
21564,109,0,5,7,16.90999985,1300
21565,16,0,,,19.07999992,1200
21566,83,0,4,5,9.409999847,1200
21567,-113,0,,,29.57999992,1300
21568,752,0,4,6,6.75,1200
21569,33,0,6,8,19.25,1200
21570,306,0,4,3,11.15999985,1200
21571,8,0,4,6,7.409999847,1200
21572,-13,0,,,1.659999967,1200
21573,899,0,7,1,35.33000183,1200
21574,-58,0,,,1.830000043,1200
21575,86,0,4,6,20,1200
21576,54,0,3,7,13.90999985,1200
21578,650,0,,,7.079999924,1200
21579,1614,0,4,9,24.15999985,1200
21580,323,0,3,4,8.329999924,1200
21581,-52,0,3,9,5.079999924,1200
21583,-17,0,6,5,38.08000183,1100
21584,-11,0,,,0.409999996,1100
21585,-43,0,3,3,15.75,1200
21586,316,0,3,9,17.5,1200
21588,-17,0,5,9,5,1200
21589,260,0,7,1,21.5,1300
21590,15,0,5,1,1.830000043,1200
21591,-54,0,4,6,33.33000183,1300
21592,-31,0,3,6,8,1200
21593,39,0,6,6,1.909999967,1200
21594,-103,0,,,7.079999924,1300
21595,134,0,7,3,31.5,1200
21596,-40,0,6,3,6.75,1200
21597,196,0,4,3,11.07999992,1200
21598,244,0,5,7,1.080000043,1100
21599,-126,0,7,,10.40999985,1200
21600,2,0,3,5,11.5,1200
21601,251,0,5,6,5.579999924,1200
21602,775,0,,,5.829999924,1200
21603,15,0,4,6,2.660000086,1100
21604,67,0,4,5,3.75,1300
21605,13,0,2,1,6.409999847,1300
21606,-4,0,3,3,11.07999992,1200
21607,154,0,,,5.079999924,1200
21609,-15,0,4,3,2.25,1200
21610,957,0,4,9,18.15999985,1200
21611,0,0,4,9,0.829999983,1200
21612,-34,0,,,21.40999985,1200
21613,108,0,7,3,11.75,1300
21614,139,0,2,6,10.40999985,1200
21615,204,0,3,4,12.75,1200
21616,-9,0,4,8,15.65999985,1200
21617,-46,0,,,10.65999985,1200
21618,88,0,6,8,3.329999924,1300
21619,1383,0,6,7,25,1200
21621,-39,0,,,1.75,1100
21622,66,0,4,2,29.65999985,1200
21623,259,0,5,9,27.07999992,1200
21624,-27,0,,,2.079999924,1200
21625,-9,0,,,2.829999924,1200
21626,1,0,,,1.5,1200
21627,54,0,7,2,16.32999992,1200
21628,-17,0,,,27.75,1200
21629,-18,0,,,4.579999924,1200
21630,-58,0,4,1,9.159999847,1100
21631,-77,0,5,5,9.75,1200
21633,-10,0,3,3,25.57999992,1200
21634,61,0,,,5.579999924,1200
21636,490,0,,,4,1200
21637,17,0,7,9,32.40999985,1200
21638,-73,0,,,5.079999924,1200
21639,-4,0,,,5.829999924,1200
21640,42,0,6,6,23.75,1200
21641,1,0,2,6,2.660000086,1200
21642,-31,0,7,3,1.580000043,1300
21643,-21,0,5,7,15.40999985,1200
21644,17,0,,,1.409999967,1200
21647,14,0,5,3,7.409999847,1200
21648,-11,0,2,8,7.079999924,1200
21649,10,0,3,6,7.329999924,1200
21650,-64,0,,,2.829999924,1200
21651,-78,0,6,5,10.65999985,1300
21652,18,0,2,5,3.910000086,1200
21653,502,0,7,4,18.5,1200
21654,16,0,,,1.659999967,1200
21655,574,0,6,4,4.829999924,1300
21656,-18,0,2,7,1.409999967,1200
21657,895,0,4,6,21.25,1200
21658,920,0,4,9,16.65999985,1200
21662,70,0,3,3,8,1200
21664,1710,0,4,7,22.90999985,1200
21665,39,0,4,1,28,1100
21666,-11,0,,,1.909999967,1300
21667,335,0,3,6,11.15999985,1200
21669,-29,0,4,1,3.579999924,1100
21670,-14,0,6,4,29.82999992,1200
21671,162,0,3,5,9.909999847,1200
21672,141,0,3,6,6.159999847,1200
21673,-44,0,3,6,21.90999985,1300
21675,48,0,2,3,18.65999985,1300
21676,45,0,,,6.329999924,1200
21677,-9,0,3,3,0.660000026,1200
21678,294,0,,,5.25,1200
21679,44,0,,,6.079999924,1100
21680,-59,0,2,3,8.409999847,1200
21682,-127,0,4,8,28.07999992,1200
21683,116,0,6,6,19.90999985,1200
21684,104,0,7,6,6.159999847,1200
21685,-73,0,,,3.75,1200
21686,714,0,,,19.57999992,1300
21688,-12,0,3,4,3.410000086,1300
21689,-17,0,1,3,1.659999967,1200
21690,-30,0,4,6,4,1200
21691,-13,0,,,5.329999924,1200
21692,-26,0,7,3,7.079999924,1200
21693,-25,0,3,6,14.40999985,1200
21694,40,0,,5,14.57999992,1200
21696,-57,0,,,4.25,1200
21697,152,0,3,7,11,1200
21698,-7,0,,,18.5,1100
21699,43,0,7,3,4.159999847,1200
21700,512,0,3,6,16.32999992,1200
21701,-26,0,,,1.080000043,1200
21703,136,0,2,4,3.25,1300
21704,-31,0,,,11.5,1200
21705,-36,0,3,9,11,1200
21706,346,0,4,9,9.579999924,1200
21707,114,0,3,9,14.57999992,1200
21708,-64,0,5,5,2.579999924,1300
21709,89,0,3,3,9.409999847,1200
21710,841,0,7,1,14.40999985,1200
21711,-23,0,5,4,1.080000043,1200
21712,121,0,3,8,6.75,1300
21713,-33,0,3,,1.5,1200
21714,-101,0,4,9,12.07999992,1200
21715,-144,0,4,6,6.75,1200
21716,-5,0,4,3,4.25,1300
21717,-20,0,,,0.660000026,1200
21718,836,0,4,9,21.15999985,1200
21719,112,0,2,6,8.5,1200
21720,15,0,,6,3.410000086,1200
21721,105,0,,,14.75,1200
21722,746,0,7,9,34.5,1200
21723,549,0,5,5,4.659999847,1100
21724,-162,0,7,3,27.65999985,1200
21725,53,0,4,6,22,1200
21726,-82,0,6,5,35.65999985,1300
21727,-1,0,6,3,20.07999992,1100
21728,-19,0,,,6.5,1200
21729,-7,0,5,6,9.25,1200
21730,-40,0,6,6,28.32999992,1200
21731,271,0,7,7,8.5,1200
21732,35,0,4,1,19.40999985,1300
21733,254,0,6,4,5.25,1200
21734,-83,0,4,6,1.080000043,1300
21735,140,0,2,2,4.659999847,1300
21736,63,0,7,1,16.07999992,1200
21737,729,0,,,23.25,1200
21738,-60,0,7,4,26.90999985,1100
21739,333,0,,,4.5,1200
21740,439,0,,,2.410000086,1200
21742,-12,0,4,8,9.659999847,1300
21743,-33,0,,,0.330000013,1300
21744,76,0,3,6,22.07999992,1300
21745,10,0,,,9.409999847,1300
21746,84,0,4,8,10.65999985,1200
21747,42,0,2,4,8.579999924,1100
21748,55,0,4,6,19.32999992,1200
21750,-37,0,2,6,3.410000086,1200
21751,1310,0,6,6,22.07999992,1200
21752,-24,0,2,7,5.579999924,1200
21753,238,0,,,10.65999985,1100
21754,-37,0,4,6,29.40999985,1300
21755,111,0,4,1,1.909999967,1100
21757,45,0,4,9,15.57999992,1200
21758,358,0,7,7,30.57999992,1200
21759,79,0,6,6,6.579999924,1200
21760,93,0,,,8.159999847,1100
21762,-46,0,,,0.579999983,1200
21763,-35,0,7,2,29.65999985,1300
21764,-29,0,4,3,0.5,1100
21765,14,0,,,0.330000013,1200
21767,78,0,,7,34.08000183,1200
21768,-28,0,1,3,7.659999847,1200
21769,-103,0,5,6,22.90999985,1200
21770,317,0,3,8,3.579999924,1200
21771,-28,0,,,3.910000086,1200
21773,81,0,4,3,5.829999924,1200
21774,-27,0,2,6,2.410000086,1200
21776,-15,0,7,3,2.329999924,1100
21777,-32,0,2,6,7.329999924,1200
21778,738,0,3,5,21.90999985,1200
21779,170,0,4,9,11.65999985,1200
21780,25,0,,,2.410000086,1200
21781,81,0,5,3,1.330000043,1200
21782,-7,0,,,7.329999924,1100
21783,-16,0,3,3,4.659999847,1200
21784,50,0,7,9,1.25,1200
21785,209,0,5,7,17,1200
21786,41,0,,,7.329999924,1200
21787,126,0,4,4,1.409999967,1200
21789,2,0,,,15.25,1100
21790,107,0,4,5,3.75,1200
21791,26,0,3,6,5.579999924,1200
21793,-1,0,5,6,7.5,1300
21794,109,0,7,6,1.330000043,1200
21795,-15,0,3,8,8.829999924,1200
21796,-37,0,3,3,6.5,1200
21797,-85,0,,,2.079999924,1300
21798,-41,0,4,6,7.159999847,1200
21799,192,0,4,6,22,1200
21800,447,0,2,8,9.909999847,1200
21801,232,0,,,10.82999992,1200
21802,-81,0,2,4,0.409999996,1100
21803,-33,0,,,1.159999967,1300
21804,-3,0,2,3,6.5,1100
21805,150,0,,7,3.75,1200
21806,-27,0,7,4,10.32999992,1200
21807,752,0,4,8,3.5,1200
21808,-67,0,2,6,10.65999985,1200
21809,-25,0,4,8,3.829999924,1200
21810,-113,0,,,6.829999924,1200
21811,106,0,7,5,21.07999992,1300
21812,377,0,3,6,7.329999924,1200
21813,15,0,4,1,4.159999847,1100
21814,32,0,,,0.25,1300
21815,142,0,4,3,9.079999924,1200
21816,0,0,5,5,17.82999992,1100
21817,360,0,4,6,22.5,1200
21818,-51,0,5,2,9.75,1200
21819,-76,0,7,2,13.90999985,1200
21820,34,0,,,0.75,1200
21821,39,0,4,6,2.75,1200
21822,-71,0,,,5.25,1200
21823,-118,0,5,4,6.329999924,1200
21824,-201,0,6,4,7.25,1200
21826,-87,0,5,5,16.5,1100
21827,-79,0,4,3,22.25,1200
21828,-73,0,,,22.07999992,1200
21829,-26,0,3,5,2.5,1200
21831,601,0,6,4,22.07999992,1200
21832,71,0,7,1,11.15999985,1200
21833,-5,0,2,1,3.410000086,1200
21834,-146,0,6,3,10.57999992,1200
21835,-99,0,4,6,5.829999924,1200
21836,-13,0,4,3,16.82999992,1300
21838,-31,0,,,0.25,1100
21839,224,0,3,7,7.659999847,1200
21840,233,0,5,9,19.07999992,1200
21841,589,0,4,6,8.159999847,1200
21842,-27,0,2,6,2.079999924,1200
21845,-135,0,3,8,19.07999992,1200
21846,-102,0,7,1,2.660000086,1200
21847,-96,0,,,8.909999847,1100
21848,-26,0,5,,8.159999847,1200
21852,262,0,2,3,10.65999985,1100
21853,-40,0,,,24.82999992,1300
21854,-35,0,7,2,2.829999924,1200
21855,-137,0,,,9.909999847,1200
21856,20,0,,,7.079999924,1200
21857,-67,0,4,9,12.57999992,1200
21858,-101,0,5,8,10.57999992,1200
21859,43,0,,,5.409999847,1200
21860,-34,0,,,15.75,1200
21861,-32,0,6,9,10.75,1200
21864,-94,0,4,6,8,1200
21865,86,0,5,3,23.32999992,1200
21866,147,0,,,8.75,1200
21867,-92,0,6,3,13.82999992,1200
21868,-53,0,2,1,2.329999924,1200
21869,14,0,4,9,7.409999847,1200
21870,-24,0,,7,2.660000086,1200
21872,429,0,,,24.82999992,1200
21873,8,0,,,8.329999924,1100
21874,265,0,6,2,34.33000183,1200
21875,-9,0,,,2.410000086,1300
21876,23,0,3,9,7.5,1200
21877,60,0,,,27.15999985,1200
21878,-27,0,,,1.25,1200
21879,379,0,3,7,7.25,1100
21880,171,0,4,9,6.829999924,1200
21881,46,0,4,6,12.57999992,1200
21882,156,0,3,3,5.75,1200
21883,-13,0,,,1.5,1100
21884,509,0,5,3,9.329999924,1200
21885,499,0,3,9,0.579999983,1200
21886,-144,0,6,8,1.330000043,1200
21887,32,0,7,7,16.57999992,1200
21888,-105,0,4,6,28.75,1200
21889,172,0,7,9,18,1200
21890,231,0,4,5,12.82999992,1200
21891,-88,0,3,1,18.40999985,1300
21892,-81,0,6,1,16.65999985,1200
21893,-26,0,2,4,5.909999847,1200
21894,397,0,4,8,18.32999992,1200
21895,314,0,2,3,7.75,1200
21897,145,0,3,6,6.159999847,1100
21898,347,0,4,3,12.15999985,1200
21899,465,0,4,8,5.159999847,1200
21900,167,0,5,6,29.5,1300
21901,25,0,6,6,6.159999847,1200
21902,287,0,6,7,23.82999992,1200
21903,116,0,2,6,10.40999985,1200
21904,101,0,3,8,14.5,1200
21905,190,0,5,9,9.409999847,1200
21906,954,0,6,7,40.25,1200
21907,564,0,7,7,12,1200
21909,688,0,5,7,19.40999985,1200
21910,-4,0,5,9,16.57999992,1200
21911,1244,0,,,16.90999985,1200
21912,80,0,4,7,11,1200
21913,88,0,4,7,15.25,1200
21914,119,0,5,7,10.65999985,1200
21915,119,0,,,3.579999924,1200
21916,-19,0,2,6,1.330000043,1200
21918,797,0,3,9,0.159999996,1200
21919,-2,0,1,7,1.25,1200
21921,26,0,7,6,36.08000183,1200
21922,1,0,,,7,1200
21924,-38,0,3,,3.25,1200
21925,295,0,7,3,27.75,1200
21926,-29,0,4,7,7.079999924,1100
21927,-37,0,,,11.82999992,1200
21928,9,0,5,3,33.65999985,1300
